policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
SPT-SMPT,pdr,19,99,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15.0,False,False
SPT-SRWT,pdr,19,100,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15.0,False,False
LPT-MMUR,pdr,19,101,613.4397583007812,343.18251953125,5147.73779296875,0.0,94,15.0,False,False
LPT-SMPT,pdr,19,102,613.4397583007812,343.18251953125,5147.73779296875,0.0,94,15.0,False,False
SRT-SRWT,pdr,19,103,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15.0,False,False
SRT-SMPT,pdr,19,104,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15.0,False,False
LRT-MMUR,pdr,19,105,640.6397705078125,358.61451822916666,5379.2177734375,0.0,94,15.0,False,False
FIFO-SRWT,pdr,19,106,613.4397583007812,343.18251953125,5147.73779296875,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,19,107,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,19,108,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,19,109,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15.0,False,False
