policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
ckpt:cmp_flow_time/checkpoint,checkpoint,1,20,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,1,21,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
SPT-SMPT,pdr,2,22,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15,False,False
SPT-SRWT,pdr,2,23,562.499755859375,307.59453125,4613.91796875,0.0,88,15,False,False
LPT-MMUR,pdr,2,24,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15,False,False
LPT-SMPT,pdr,2,25,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15,False,False
SRT-SRWT,pdr,2,26,562.499755859375,307.59453125,4613.91796875,0.0,88,15,False,False
SRT-SMPT,pdr,2,27,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15,False,False
LRT-MMUR,pdr,2,28,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15,False,False
FIFO-SRWT,pdr,2,29,562.499755859375,307.59453125,4613.91796875,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,2,30,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,2,31,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,2,32,562.499755859375,307.59453125,4613.91796875,0.0,88,15,False,False
SPT-SMPT,pdr,3,33,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
SPT-SRWT,pdr,3,34,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
LPT-MMUR,pdr,3,35,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
LPT-SMPT,pdr,3,36,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
SRT-SRWT,pdr,3,37,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
SRT-SMPT,pdr,3,38,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
LRT-MMUR,pdr,3,39,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
FIFO-SRWT,pdr,3,40,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,3,41,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,3,42,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,3,43,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15,False,False
SPT-SMPT,pdr,4,44,551.9397583007812,326.455859375,4896.837890625,0.0,86,15,False,False
SPT-SRWT,pdr,4,45,551.9397583007812,326.455859375,4896.837890625,0.0,86,15,False,False
LPT-MMUR,pdr,4,46,561.77978515625,332.2972005208333,4984.4580078125,0.0,86,15,False,False
LPT-SMPT,pdr,4,47,576.9797973632812,332.13587239583336,4982.0380859375,0.0,86,15,False,False
SRT-SRWT,pdr,4,48,598.5997924804688,344.910546875,5173.658203125,0.0,86,15,False,False
SRT-SMPT,pdr,4,49,598.5997924804688,344.910546875,5173.658203125,0.0,86,15,False,False
LRT-MMUR,pdr,4,50,551.1597900390625,325.74254557291664,4886.13818359375,0.0,86,15,False,False
FIFO-SRWT,pdr,4,51,588.6597900390625,335.2692057291667,5029.0380859375,0.0,86,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,4,52,561.1797485351562,327.81321614583334,4917.1982421875,0.0,86,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,4,53,588.6597900390625,335.2692057291667,5029.0380859375,0.0,86,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,4,54,597.9597778320312,332.233203125,4983.498046875,0.0,86,15,False,False
SPT-SMPT,pdr,5,55,557.7197875976562,343.34384765625,5150.15771484375,0.0,84,15,False,False
SPT-SRWT,pdr,5,56,595.5797729492188,333.03453776041664,4995.51806640625,0.0,84,15,False,False
LPT-MMUR,pdr,5,57,575.5797729492188,337.733203125,5065.998046875,0.0,84,15,False,False
LPT-SMPT,pdr,5,58,575.5797729492188,337.733203125,5065.998046875,0.0,84,15,False,False
SRT-SRWT,pdr,5,59,550.3997802734375,337.42786458333336,5061.41796875,0.0,84,15,False,False
SRT-SMPT,pdr,5,60,552.3197631835938,334.478515625,5017.177734375,0.0,84,15,False,False
LRT-MMUR,pdr,5,61,558.6997680664062,320.93987630208335,4814.09814453125,0.0,84,15,False,False
FIFO-SRWT,pdr,5,62,582.6397705078125,323.97320963541665,4859.59814453125,0.0,84,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,5,63,557.7197875976562,343.34384765625,5150.15771484375,0.0,84,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,5,64,595.5797729492188,333.03453776041664,4995.51806640625,0.0,84,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,5,65,550.3997802734375,337.42786458333336,5061.41796875,0.0,84,15,False,False
SPT-SMPT,pdr,6,66,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15,False,False
SPT-SRWT,pdr,6,67,546.6597900390625,341.13987630208334,5117.09814453125,0.0,84,15,False,False
LPT-MMUR,pdr,6,68,558.5797729492188,347.278515625,5209.177734375,0.0,84,15,False,False
LPT-SMPT,pdr,6,69,558.3397827148438,347.08118489583336,5206.2177734375,0.0,84,15,False,False
SRT-SRWT,pdr,6,70,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15,False,False
SRT-SMPT,pdr,6,71,546.6597900390625,341.13987630208334,5117.09814453125,0.0,84,15,False,False
LRT-MMUR,pdr,6,72,558.5797729492188,347.278515625,5209.177734375,0.0,84,15,False,False
FIFO-SRWT,pdr,6,73,558.3397827148438,347.08118489583336,5206.2177734375,0.0,84,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,6,74,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,6,75,546.6597900390625,341.13987630208334,5117.09814453125,0.0,84,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,6,76,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15,False,False
SPT-SMPT,pdr,7,77,581.4597778320312,359.5025390625,5392.5380859375,0.0,102,15,False,False
SPT-SRWT,pdr,7,78,585.1797485351562,363.5198567708333,5452.7978515625,0.0,102,15,False,False
LPT-MMUR,pdr,7,79,558.6397705078125,360.0758463541667,5401.1376953125,0.0,102,15,False,False
LPT-SMPT,pdr,7,80,568.1997680664062,366.12652994791665,5491.89794921875,0.0,102,15,False,False
SRT-SRWT,pdr,7,81,562.499755859375,348.43053385416664,5226.4580078125,0.0,102,15,False,False
SRT-SMPT,pdr,7,82,586.6797485351562,362.471875,5437.078125,0.0,102,15,False,False
LRT-MMUR,pdr,7,83,573.6597900390625,358.9025390625,5383.5380859375,0.0,102,15,False,False
FIFO-SRWT,pdr,7,84,585.6197509765625,361.39720052083334,5420.9580078125,0.0,102,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,7,85,585.1797485351562,363.5198567708333,5452.7978515625,0.0,102,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,7,86,605.8797607421875,370.59453125,5558.91796875,0.0,102,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,7,87,586.6797485351562,362.471875,5437.078125,0.0,102,15,False,False
SPT-SMPT,pdr,8,88,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
SPT-SRWT,pdr,8,89,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
LPT-MMUR,pdr,8,90,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
LPT-SMPT,pdr,8,91,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
SRT-SRWT,pdr,8,92,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
SRT-SMPT,pdr,8,93,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
LRT-MMUR,pdr,8,94,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
FIFO-SRWT,pdr,8,95,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,8,96,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,8,97,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,8,98,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15,False,False
SPT-SMPT,pdr,9,99,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15,False,False
SPT-SRWT,pdr,9,100,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15,False,False
LPT-MMUR,pdr,9,101,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15,False,False
LPT-SMPT,pdr,9,102,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15,False,False
SRT-SRWT,pdr,9,103,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15,False,False
SRT-SMPT,pdr,9,104,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15,False,False
LRT-MMUR,pdr,9,105,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15,False,False
FIFO-SRWT,pdr,9,106,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,9,107,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,9,108,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,9,109,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15,False,False
SPT-SMPT,pdr,10,0,572.1197509765625,343.1412109375,5147.1181640625,0.0,94,15,False,False
SPT-SRWT,pdr,10,1,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15,False,False
LPT-MMUR,pdr,10,2,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15,False,False
LPT-SMPT,pdr,10,3,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15,False,False
SRT-SRWT,pdr,10,4,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15,False,False
SRT-SMPT,pdr,10,5,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15,False,False
LRT-MMUR,pdr,10,6,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15,False,False
FIFO-SRWT,pdr,10,7,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,10,8,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,10,9,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,10,10,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15,False,False
SPT-SMPT,pdr,11,11,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
SPT-SRWT,pdr,11,12,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
LPT-MMUR,pdr,11,13,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
LPT-SMPT,pdr,11,14,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
SRT-SRWT,pdr,11,15,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
SRT-SMPT,pdr,11,16,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
LRT-MMUR,pdr,11,17,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
FIFO-SRWT,pdr,11,18,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,11,19,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,11,20,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,11,21,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15,False,False
SPT-SMPT,pdr,12,22,531.6997680664062,326.98121744791666,4904.71826171875,0.0,78,15,False,False
SPT-SRWT,pdr,12,23,519.5997924804688,319.1251953125,4786.8779296875,0.0,78,15,False,False
LPT-MMUR,pdr,12,24,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
LPT-SMPT,pdr,12,25,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
SRT-SRWT,pdr,12,26,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
SRT-SMPT,pdr,12,27,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
LRT-MMUR,pdr,12,28,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
FIFO-SRWT,pdr,12,29,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,12,30,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,12,31,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,12,32,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15,False,False
SPT-SMPT,pdr,13,33,537.2197875976562,345.25719401041664,5178.85791015625,0.0,92,15,False,False
SPT-SRWT,pdr,13,34,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15,False,False
LPT-MMUR,pdr,13,35,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15,False,False
LPT-SMPT,pdr,13,36,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15,False,False
SRT-SRWT,pdr,13,37,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15,False,False
SRT-SMPT,pdr,13,38,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15,False,False
LRT-MMUR,pdr,13,39,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15,False,False
FIFO-SRWT,pdr,13,40,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,13,41,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,13,42,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,13,43,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15,False,False
SPT-SMPT,pdr,14,44,619.519775390625,366.01451822916664,5490.2177734375,0.0,94,15,False,False
SPT-SRWT,pdr,14,45,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15,False,False
LPT-MMUR,pdr,14,46,629.519775390625,370.46787109375,5557.01806640625,0.0,94,15,False,False
LPT-SMPT,pdr,14,47,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15,False,False
SRT-SRWT,pdr,14,48,629.519775390625,370.46787109375,5557.01806640625,0.0,94,15,False,False
SRT-SMPT,pdr,14,49,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15,False,False
LRT-MMUR,pdr,14,50,560.6597900390625,370.43186848958334,5556.47802734375,0.0,94,15,False,False
FIFO-SRWT,pdr,14,51,619.519775390625,366.01451822916664,5490.2177734375,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,14,52,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,14,53,629.519775390625,370.46787109375,5557.01806640625,0.0,94,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,14,54,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15,False,False
SPT-SMPT,pdr,15,55,600.499755859375,343.59319661458335,5153.89794921875,0.0,96,15,False,False
SPT-SRWT,pdr,15,56,638.479736328125,344.75452473958336,5171.31787109375,0.0,96,15,False,False
LPT-MMUR,pdr,15,57,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
LPT-SMPT,pdr,15,58,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
SRT-SRWT,pdr,15,59,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
SRT-SMPT,pdr,15,60,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
LRT-MMUR,pdr,15,61,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
FIFO-SRWT,pdr,15,62,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,15,63,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,15,64,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,15,65,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15,False,False
SPT-SMPT,pdr,16,66,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15,False,False
SPT-SRWT,pdr,16,67,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15,False,False
LPT-MMUR,pdr,16,68,518.9998168945312,310.84654947916664,4662.6982421875,0.0,90,15,False,False
LPT-SMPT,pdr,16,69,518.5797729492188,310.555859375,4658.337890625,0.0,90,15,False,False
SRT-SRWT,pdr,16,70,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15,False,False
SRT-SMPT,pdr,16,71,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15,False,False
LRT-MMUR,pdr,16,72,518.9998168945312,310.84654947916664,4662.6982421875,0.0,90,15,False,False
FIFO-SRWT,pdr,16,73,525.1198120117188,311.6652018229167,4674.97802734375,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,16,74,561.7197875976562,330.7638671875,4961.4580078125,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,16,75,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,16,76,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15,False,False
SPT-SMPT,pdr,17,77,568.999755859375,315.52919921875,4732.93798828125,0.0,96,15,False,False
SPT-SRWT,pdr,17,78,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
LPT-MMUR,pdr,17,79,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
LPT-SMPT,pdr,17,80,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
SRT-SRWT,pdr,17,81,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
SRT-SMPT,pdr,17,82,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
LRT-MMUR,pdr,17,83,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
FIFO-SRWT,pdr,17,84,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,17,85,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,17,86,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,17,87,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15,False,False
SPT-SMPT,pdr,18,88,521.059814453125,331.4772135416667,4972.158203125,0.0,94,15,False,False
SPT-SRWT,pdr,18,89,529.519775390625,331.3398763020833,4970.09814453125,0.0,94,15,False,False
LPT-MMUR,pdr,18,90,523.9197998046875,327.32919921875,4909.93798828125,0.0,94,15,False,False
LPT-SMPT,pdr,18,91,524.539794921875,327.72919921875,4915.93798828125,0.0,94,15,False,False
SRT-SRWT,pdr,18,92,529.6997680664062,331.77454427083336,4976.6181640625,0.0,94,15,False,False
SRT-SMPT,pdr,18,93,530.2998046875,332.11985677083334,4981.7978515625,0.0,94,15,False,False
LRT-MMUR,pdr,18,94,523.9197998046875,327.32919921875,4909.93798828125,0.0,94,15,False,False
FIFO-SRWT,pdr,18,95,530.2998046875,332.11985677083334,4981.7978515625,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,18,96,529.6997680664062,331.77454427083336,4976.6181640625,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,18,97,530.2998046875,332.11985677083334,4981.7978515625,0.0,94,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,18,98,529.6997680664062,331.77454427083336,4976.6181640625,0.0,94,15,False,False
SPT-SMPT,pdr,19,99,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15,False,False
SPT-SRWT,pdr,19,100,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15,False,False
LPT-MMUR,pdr,19,101,613.4397583007812,343.18251953125,5147.73779296875,0.0,94,15,False,False
LPT-SMPT,pdr,19,102,613.4397583007812,343.18251953125,5147.73779296875,0.0,94,15,False,False
SRT-SRWT,pdr,19,103,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15,False,False
SRT-SMPT,pdr,19,104,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15,False,False
LRT-MMUR,pdr,19,105,640.6397705078125,358.61451822916666,5379.2177734375,0.0,94,15,False,False
FIFO-SRWT,pdr,19,106,613.4397583007812,343.18251953125,5147.73779296875,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,19,107,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,19,108,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,19,109,629.0997314453125,366.7025390625,5500.5380859375,0.0,94,15,False,False
SPT-SMPT,pdr,20,0,548.1997680664062,315.61321614583335,4734.1982421875,0.0,88,15,False,False
SPT-SRWT,pdr,20,1,511.4997863769531,315.46520182291664,4731.97802734375,0.0,88,15,False,False
LPT-MMUR,pdr,20,2,539.519775390625,315.09853515625,4726.47802734375,0.0,88,15,False,False
LPT-SMPT,pdr,20,3,539.7998046875,315.19853515625,4727.97802734375,0.0,88,15,False,False
SRT-SRWT,pdr,20,4,521.7398071289062,316.73854166666666,4751.078125,0.0,88,15,False,False
SRT-SMPT,pdr,20,5,547.2197875976562,314.94921875,4724.23828125,0.0,88,15,False,False
LRT-MMUR,pdr,20,6,513.8997802734375,313.7212239583333,4705.818359375,0.0,88,15,False,False
FIFO-SRWT,pdr,20,7,549.6597900390625,317.06787109375,4756.01806640625,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,20,8,547.2197875976562,314.94921875,4724.23828125,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,20,9,521.7398071289062,316.73854166666666,4751.078125,0.0,88,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,20,10,547.2197875976562,314.94921875,4724.23828125,0.0,88,15,False,False
SPT-SMPT,pdr,21,11,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15,False,False
SPT-SRWT,pdr,21,12,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15,False,False
LPT-MMUR,pdr,21,13,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15,False,False
LPT-SMPT,pdr,21,14,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15,False,False
SRT-SRWT,pdr,21,15,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15,False,False
SRT-SMPT,pdr,21,16,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15,False,False
LRT-MMUR,pdr,21,17,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15,False,False
FIFO-SRWT,pdr,21,18,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,21,19,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,21,20,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,21,21,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15,False,False
SPT-SMPT,pdr,22,22,529.6997680664062,312.83453776041665,4692.51806640625,0.0,88,15,False,False
SPT-SRWT,pdr,22,23,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15,False,False
LPT-MMUR,pdr,22,24,533.9597778320312,313.8665364583333,4707.998046875,0.0,88,15,False,False
LPT-SMPT,pdr,22,25,560.3598022460938,325.04921875,4875.73828125,0.0,88,15,False,False
SRT-SRWT,pdr,22,26,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15,False,False
SRT-SMPT,pdr,22,27,533.9597778320312,313.87721354166666,4708.158203125,0.0,88,15,False,False
