policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
ckpt:cmp_flow_time/checkpoint,checkpoint,4,53,588.6597900390625,335.2692057291667,5029.0380859375,0.0,86,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,4,54,597.9597778320312,332.233203125,4983.498046875,0.0,86,15.0,False,False
SPT-SMPT,pdr,5,55,557.7197875976562,343.34384765625,5150.15771484375,0.0,84,15.0,False,False
SPT-SRWT,pdr,5,56,595.5797729492188,333.03453776041664,4995.51806640625,0.0,84,15.0,False,False
LPT-MMUR,pdr,5,57,575.5797729492188,337.733203125,5065.998046875,0.0,84,15.0,False,False
LPT-SMPT,pdr,5,58,575.5797729492188,337.733203125,5065.998046875,0.0,84,15.0,False,False
SRT-SRWT,pdr,5,59,550.3997802734375,337.42786458333336,5061.41796875,0.0,84,15.0,False,False
SRT-SMPT,pdr,5,60,552.3197631835938,334.478515625,5017.177734375,0.0,84,15.0,False,False
LRT-MMUR,pdr,5,61,558.6997680664062,320.93987630208335,4814.09814453125,0.0,84,15.0,False,False
FIFO-SRWT,pdr,5,62,582.6397705078125,323.97320963541665,4859.59814453125,0.0,84,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,5,63,557.7197875976562,343.34384765625,5150.15771484375,0.0,84,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,5,64,595.5797729492188,333.03453776041664,4995.51806640625,0.0,84,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,5,65,550.3997802734375,337.42786458333336,5061.41796875,0.0,84,15.0,False,False
SPT-SMPT,pdr,6,66,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15.0,False,False
SPT-SRWT,pdr,6,67,546.6597900390625,341.13987630208334,5117.09814453125,0.0,84,15.0,False,False
LPT-MMUR,pdr,6,68,558.5797729492188,347.278515625,5209.177734375,0.0,84,15.0,False,False
LPT-SMPT,pdr,6,69,558.3397827148438,347.08118489583336,5206.2177734375,0.0,84,15.0,False,False
SRT-SRWT,pdr,6,70,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15.0,False,False
SRT-SMPT,pdr,6,71,546.6597900390625,341.13987630208334,5117.09814453125,0.0,84,15.0,False,False
LRT-MMUR,pdr,6,72,558.5797729492188,347.278515625,5209.177734375,0.0,84,15.0,False,False
FIFO-SRWT,pdr,6,73,558.3397827148438,347.08118489583336,5206.2177734375,0.0,84,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,6,74,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,6,75,546.6597900390625,341.13987630208334,5117.09814453125,0.0,84,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,6,76,546.7398071289062,341.36787109375,5120.51806640625,0.0,84,15.0,False,False
SPT-SMPT,pdr,7,77,581.4597778320312,359.5025390625,5392.5380859375,0.0,102,15.0,False,False
SPT-SRWT,pdr,7,78,585.1797485351562,363.5198567708333,5452.7978515625,0.0,102,15.0,False,False
LPT-MMUR,pdr,7,79,558.6397705078125,360.0758463541667,5401.1376953125,0.0,102,15.0,False,False
LPT-SMPT,pdr,7,80,568.1997680664062,366.12652994791665,5491.89794921875,0.0,102,15.0,False,False
SRT-SRWT,pdr,7,81,562.499755859375,348.43053385416664,5226.4580078125,0.0,102,15.0,False,False
SRT-SMPT,pdr,7,82,586.6797485351562,362.471875,5437.078125,0.0,102,15.0,False,False
LRT-MMUR,pdr,7,83,573.6597900390625,358.9025390625,5383.5380859375,0.0,102,15.0,False,False
FIFO-SRWT,pdr,7,84,585.6197509765625,361.39720052083334,5420.9580078125,0.0,102,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,7,85,585.1797485351562,363.5198567708333,5452.7978515625,0.0,102,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,7,86,605.8797607421875,370.59453125,5558.91796875,0.0,102,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,7,87,586.6797485351562,362.471875,5437.078125,0.0,102,15.0,False,False
SPT-SMPT,pdr,8,88,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
SPT-SRWT,pdr,8,89,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
LPT-MMUR,pdr,8,90,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
LPT-SMPT,pdr,8,91,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
SRT-SRWT,pdr,8,92,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
SRT-SMPT,pdr,8,93,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
LRT-MMUR,pdr,8,94,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
FIFO-SRWT,pdr,8,95,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,8,96,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,8,97,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,8,98,519.4197998046875,318.6518880208333,4779.7783203125,0.0,88,15.0,False,False
SPT-SMPT,pdr,9,99,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15.0,False,False
SPT-SRWT,pdr,9,100,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15.0,False,False
LPT-MMUR,pdr,9,101,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15.0,False,False
LPT-SMPT,pdr,9,102,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15.0,False,False
SRT-SRWT,pdr,9,103,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15.0,False,False
SRT-SMPT,pdr,9,104,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15.0,False,False
LRT-MMUR,pdr,9,105,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15.0,False,False
FIFO-SRWT,pdr,9,106,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,9,107,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,9,108,540.5997924804688,336.5625325520833,5048.43798828125,0.0,90,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,9,109,540.4397583007812,336.43854166666665,5046.578125,0.0,90,15.0,False,False
