instance,rule,rule_full,makespan,optimum,gap_pct,num_jobs,num_machines
ta22,FCFS,first_come_first_served,2146,,,20,20
ta23,SPT,shortest_processing_time,1991,,,20,20
ta23,LPT,largest_processing_time,2157,,,20,20
ta23,MWR,most_work_remaining,1898,,,20,20
ta23,MOR,most_operations_remaining,1922,,,20,20
ta23,FCFS,first_come_first_served,2010,,,20,20
ta24,SPT,shortest_processing_time,2198,1644,33.6983,20,20
ta24,LPT,largest_processing_time,2327,1644,41.545,20,20
ta24,MWR,most_work_remaining,2039,1644,24.0268,20,20
ta24,MOR,most_operations_remaining,1943,1644,18.1873,20,20
ta24,FCFS,first_come_first_served,1989,1644,20.9854,20,20
ta25,SPT,shortest_processing_time,2201,,,20,20
ta25,LPT,largest_processing_time,2555,,,20,20
ta25,MWR,most_work_remaining,1905,,,20,20
ta25,MOR,most_operations_remaining,1953,,,20,20
ta25,FCFS,first_come_first_served,2160,,,20,20
ta26,SPT,shortest_processing_time,2156,,,20,20
ta26,LPT,largest_processing_time,2327,,,20,20
ta26,MWR,most_work_remaining,1962,,,20,20
ta26,MOR,most_operations_remaining,2087,,,20,20
ta26,FCFS,first_come_first_served,2234,,,20,20
ta27,SPT,shortest_processing_time,2022,,,20,20
ta27,LPT,largest_processing_time,2218,,,20,20
ta27,MWR,most_work_remaining,2022,,,20,20
ta27,MOR,most_operations_remaining,2160,,,20,20
ta27,FCFS,first_come_first_served,2091,,,20,20
ta28,SPT,shortest_processing_time,2288,1603,42.7324,20,20
ta28,LPT,largest_processing_time,2179,1603,35.9326,20,20
ta28,MWR,most_work_remaining,1973,1603,23.0817,20,20
ta28,MOR,most_operations_remaining,1952,1603,21.7717,20,20
ta28,FCFS,first_come_first_served,1980,1603,23.5184,20,20
ta29,SPT,shortest_processing_time,2116,,,20,20
ta29,LPT,largest_processing_time,2158,,,20,20
ta29,MWR,most_work_remaining,1938,,,20,20
ta29,MOR,most_operations_remaining,1899,,,20,20
ta29,FCFS,first_come_first_served,2011,,,20,20
ta30,SPT,shortest_processing_time,1997,,,20,20
ta30,LPT,largest_processing_time,2076,,,20,20
ta30,MWR,most_work_remaining,1958,,,20,20
ta30,MOR,most_operations_remaining,2017,,,20,20
ta30,FCFS,first_come_first_served,1941,,,20,20
ta31,SPT,shortest_processing_time,2420,1764,37.1882,30,15
ta31,LPT,largest_processing_time,2504,1764,41.9501,30,15
ta31,MWR,most_work_remaining,2156,1764,22.2222,30,15
ta31,MOR,most_operations_remaining,2143,1764,21.4853,30,15
ta31,FCFS,first_come_first_served,2277,1764,29.0816,30,15
ta31,SPT,shortest_processing_time,2420,1764,37.1882,30,15
ta31,LPT,largest_processing_time,2504,1764,41.9501,30,15
ta31,MWR,most_work_remaining,2156,1764,22.2222,30,15
ta31,MOR,most_operations_remaining,2143,1764,21.4853,30,15
ta31,FCFS,first_come_first_served,2277,1764,29.0816,30,15
ta32,SPT,shortest_processing_time,2429,,,30,15
ta32,LPT,largest_processing_time,2626,,,30,15
ta32,MWR,most_work_remaining,2177,,,30,15
ta32,MOR,most_operations_remaining,2188,,,30,15
ta32,FCFS,first_come_first_served,2297,,,30,15
ta33,SPT,shortest_processing_time,2451,,,30,15
ta33,LPT,largest_processing_time,2799,,,30,15
ta33,MWR,most_work_remaining,2331,,,30,15
ta33,MOR,most_operations_remaining,2308,,,30,15
ta33,FCFS,first_come_first_served,2481,,,30,15
ta34,SPT,shortest_processing_time,2333,,,30,15
ta34,LPT,largest_processing_time,3068,,,30,15
ta34,MWR,most_work_remaining,2238,,,30,15
ta34,MOR,most_operations_remaining,2187,,,30,15
ta34,FCFS,first_come_first_served,2546,,,30,15
ta35,SPT,shortest_processing_time,2362,2007,17.6881,30,15
ta35,LPT,largest_processing_time,2809,2007,39.9601,30,15
ta35,MWR,most_work_remaining,2296,2007,14.3996,30,15
ta35,MOR,most_operations_remaining,2255,2007,12.3568,30,15
ta35,FCFS,first_come_first_served,2478,2007,23.4679,30,15
ta36,SPT,shortest_processing_time,2380,1819,30.8411,30,15
ta36,LPT,largest_processing_time,2741,1819,50.6872,30,15
ta36,MWR,most_work_remaining,2351,1819,29.2468,30,15
ta36,MOR,most_operations_remaining,2307,1819,26.8279,30,15
ta36,FCFS,first_come_first_served,2384,1819,31.061,30,15
ta37,SPT,shortest_processing_time,2220,1771,25.3529,30,15
ta37,LPT,largest_processing_time,2554,1771,44.2123,30,15
ta37,MWR,most_work_remaining,2169,1771,22.4732,30,15
ta37,MOR,most_operations_remaining,2190,1771,23.6589,30,15
ta37,FCFS,first_come_first_served,2354,1771,32.9193,30,15
ta38,SPT,shortest_processing_time,2176,1673,30.0658,30,15
ta38,LPT,largest_processing_time,2595,1673,55.1106,30,15
ta38,MWR,most_work_remaining,2036,1673,21.6975,30,15
ta38,MOR,most_operations_remaining,2179,1673,30.2451,30,15
ta38,FCFS,first_come_first_served,2332,1673,39.3903,30,15
ta39,SPT,shortest_processing_time,2484,1795,38.3844,30,15
ta39,LPT,largest_processing_time,2649,1795,47.5766,30,15
ta39,MWR,most_work_remaining,2247,1795,25.1811,30,15
ta39,MOR,most_operations_remaining,2213,1795,23.2869,30,15
ta39,FCFS,first_come_first_served,2255,1795,25.6267,30,15
ta40,SPT,shortest_processing_time,2371,,,30,15
ta40,LPT,largest_processing_time,2619,,,30,15
ta40,MWR,most_work_remaining,2175,,,30,15
ta40,MOR,most_operations_remaining,2028,,,30,15
ta40,FCFS,first_come_first_served,2069,,,30,15
ta41,SPT,shortest_processing_time,2579,,,30,20
ta41,LPT,largest_processing_time,3075,,,30,20
ta41,MWR,most_work_remaining,2612,,,30,20
ta41,MOR,most_operations_remaining,2538,,,30,20
ta41,FCFS,first_come_first_served,2543,,,30,20
ta41,SPT,shortest_processing_time,2579,,,30,20
ta41,LPT,largest_processing_time,3075,,,30,20
ta41,MWR,most_work_remaining,2612,,,30,20
ta41,MOR,most_operations_remaining,2538,,,30,20
ta41,FCFS,first_come_first_served,2543,,,30,20
ta42,SPT,shortest_processing_time,2777,,,30,20
ta42,LPT,largest_processing_time,2874,,,30,20
ta42,MWR,most_work_remaining,2415,,,30,20
ta42,MOR,most_operations_remaining,2440,,,30,20
ta42,FCFS,first_come_first_served,2669,,,30,20
ta43,SPT,shortest_processing_time,2426,,,30,20
ta43,LPT,largest_processing_time,3021,,,30,20
ta43,MWR,most_work_remaining,2349,,,30,20
ta43,MOR,most_operations_remaining,2425,,,30,20
ta43,FCFS,first_come_first_served,2442,,,30,20
ta44,SPT,shortest_processing_time,2709,,,30,20
ta44,LPT,largest_processing_time,3061,,,30,20
ta44,MWR,most_work_remaining,2475,,,30,20
ta44,MOR,most_operations_remaining,2403,,,30,20
ta44,FCFS,first_come_first_served,2626,,,30,20
ta45,SPT,shortest_processing_time,2947,,,30,20
ta45,LPT,largest_processing_time,2725,,,30,20
ta45,MWR,most_work_remaining,2588,,,30,20
ta45,MOR,most_operations_remaining,2487,,,30,20
ta45,FCFS,first_come_first_served,2565,,,30,20
ta46,SPT,shortest_processing_time,2949,,,30,20
ta46,LPT,largest_processing_time,2963,,,30,20
ta46,MWR,most_work_remaining,2410,,,30,20
ta46,MOR,most_operations_remaining,2487,,,30,20
ta46,FCFS,first_come_first_served,2582,,,30,20
ta47,SPT,shortest_processing_time,2684,,,30,20
ta47,LPT,largest_processing_time,2925,,,30,20
ta47,MWR,most_work_remaining,2293,,,30,20
ta47,MOR,most_operations_remaining,2289,,,30,20
ta47,FCFS,first_come_first_served,2508,,,30,20
ta48,SPT,shortest_processing_time,2615,,,30,20
ta48,LPT,largest_processing_time,2890,,,30,20
ta48,MWR,most_work_remaining,2438,,,30,20
ta48,MOR,most_operations_remaining,2371,,,30,20
ta48,FCFS,first_come_first_served,2541,,,30,20
ta49,SPT,shortest_processing_time,2676,,,30,20
ta49,LPT,largest_processing_time,2996,,,30,20
ta49,MWR,most_work_remaining,2396,,,30,20
ta49,MOR,most_operations_remaining,2399,,,30,20
ta49,FCFS,first_come_first_served,2618,,,30,20
ta50,SPT,shortest_processing_time,2469,,,30,20
ta50,LPT,largest_processing_time,2733,,,30,20
ta50,MWR,most_work_remaining,2486,,,30,20
ta50,MOR,most_operations_remaining,2469,,,30,20
ta50,FCFS,first_come_first_served,2520,,,30,20
ta51,SPT,shortest_processing_time,3957,2760,43.3696,50,15
ta51,LPT,largest_processing_time,3835,2760,38.9493,50,15
ta51,MWR,most_work_remaining,3451,2760,25.0362,50,15
ta51,MOR,most_operations_remaining,3567,2760,29.2391,50,15
ta51,FCFS,first_come_first_served,3705,2760,34.2391,50,15
ta51,SPT,shortest_processing_time,3957,2760,43.3696,50,15
ta51,LPT,largest_processing_time,3835,2760,38.9493,50,15
ta51,MWR,most_work_remaining,3451,2760,25.0362,50,15
ta51,MOR,most_operations_remaining,3567,2760,29.2391,50,15
ta51,FCFS,first_come_first_served,3705,2760,34.2391,50,15
ta52,SPT,shortest_processing_time,3407,2756,23.6212,50,15
ta52,LPT,largest_processing_time,4259,2756,54.5356,50,15
ta52,MWR,most_work_remaining,3402,2756,23.4398,50,15
ta52,MOR,most_operations_remaining,3303,2756,19.8476,50,15
ta52,FCFS,first_come_first_served,3349,2756,21.5167,50,15
ta53,SPT,shortest_processing_time,3566,2717,31.2477,50,15
ta53,LPT,largest_processing_time,3544,2717,30.438,50,15
ta53,MWR,most_work_remaining,3086,2717,13.5812,50,15
ta53,MOR,most_operations_remaining,3115,2717,14.6485,50,15
ta53,FCFS,first_come_first_served,3199,2717,17.7402,50,15
ta54,SPT,shortest_processing_time,3126,2839,10.1092,50,15
ta54,LPT,largest_processing_time,3866,2839,36.1747,50,15
ta54,MWR,most_work_remaining,3215,2839,13.2441,50,15
ta54,MOR,most_operations_remaining,3265,2839,15.0053,50,15
ta54,FCFS,first_come_first_served,3210,2839,13.068,50,15
ta55,SPT,shortest_processing_time,3225,2679,20.3807,50,15
ta55,LPT,largest_processing_time,4053,2679,51.2878,50,15
ta55,MWR,most_work_remaining,3194,2679,19.2236,50,15
ta55,MOR,most_operations_remaining,3279,2679,22.3964,50,15
ta55,FCFS,first_come_first_served,3267,2679,21.9485,50,15
ta56,SPT,shortest_processing_time,3398,2781,22.1863,50,15
ta56,LPT,largest_processing_time,3730,2781,34.1244,50,15
ta56,MWR,most_work_remaining,3068,2781,10.32,50,15
ta56,MOR,most_operations_remaining,3068,2781,10.32,50,15
ta56,FCFS,first_come_first_served,3326,2781,19.5973,50,15
ta57,SPT,shortest_processing_time,3696,2943,25.5861,50,15
ta57,LPT,largest_processing_time,3810,2943,29.4597,50,15
ta57,MWR,most_work_remaining,3246,2943,10.2956,50,15
ta57,MOR,most_operations_remaining,3335,2943,13.3197,50,15
ta57,FCFS,first_come_first_served,3671,2943,24.7367,50,15
ta58,SPT,shortest_processing_time,3466,2885,20.1386,50,15
ta58,LPT,largest_processing_time,4150,2885,43.8475,50,15
ta58,MWR,most_work_remaining,3365,2885,16.6378,50,15
ta58,MOR,most_operations_remaining,3420,2885,18.5442,50,15
ta58,FCFS,first_come_first_served,3327,2885,15.3206,50,15
ta59,SPT,shortest_processing_time,3522,2655,32.6554,50,15
ta59,LPT,largest_processing_time,4148,2655,56.2335,50,15
ta59,MWR,most_work_remaining,3136,2655,18.1168,50,15
ta59,MOR,most_operations_remaining,3117,2655,17.4011,50,15
ta59,FCFS,first_come_first_served,3288,2655,23.8418,50,15
ta60,SPT,shortest_processing_time,3600,2723,32.2071,50,15
ta60,LPT,largest_processing_time,3487,2723,28.0573,50,15
ta60,MWR,most_work_remaining,3134,2723,15.0936,50,15
ta60,MOR,most_operations_remaining,3044,2723,11.7885,50,15
ta60,FCFS,first_come_first_served,3116,2723,14.4326,50,15
ta61,SPT,shortest_processing_time,3564,2868,24.2678,50,20
ta61,LPT,largest_processing_time,4028,2868,40.4463,50,20
ta61,MWR,most_work_remaining,3536,2868,23.2915,50,20
ta61,MOR,most_operations_remaining,3376,2868,17.7127,50,20
ta61,FCFS,first_come_first_served,3628,2868,26.4993,50,20
ta61,SPT,shortest_processing_time,3564,2868,24.2678,50,20
ta61,LPT,largest_processing_time,4028,2868,40.4463,50,20
ta61,MWR,most_work_remaining,3536,2868,23.2915,50,20
ta61,MOR,most_operations_remaining,3376,2868,17.7127,50,20
ta61,FCFS,first_come_first_served,3628,2868,26.4993,50,20
ta62,SPT,shortest_processing_time,3945,2869,37.5044,50,20
ta62,LPT,largest_processing_time,4040,2869,40.8156,50,20
ta62,MWR,most_work_remaining,3417,2869,19.1007,50,20
ta62,MOR,most_operations_remaining,3417,2869,19.1007,50,20
ta62,FCFS,first_come_first_served,3644,2869,27.0129,50,20
ta63,SPT,shortest_processing_time,3397,2755,23.3031,50,20
ta63,LPT,largest_processing_time,4086,2755,48.3122,50,20
ta63,MWR,most_work_remaining,3185,2755,15.608,50,20
ta63,MOR,most_operations_remaining,3226,2755,17.0962,50,20
ta63,FCFS,first_come_first_served,3310,2755,20.1452,50,20
ta64,SPT,shortest_processing_time,3493,2702,29.2746,50,20
ta64,LPT,largest_processing_time,3960,2702,46.5581,50,20
ta64,MWR,most_work_remaining,3245,2702,20.0962,50,20
ta64,MOR,most_operations_remaining,3091,2702,14.3967,50,20
ta64,FCFS,first_come_first_served,3293,2702,21.8727,50,20
ta65,SPT,shortest_processing_time,3295,2725,20.9174,50,20
ta65,LPT,largest_processing_time,4122,2725,51.2661,50,20
ta65,MWR,most_work_remaining,3345,2725,22.7523,50,20
ta65,MOR,most_operations_remaining,3287,2725,20.6239,50,20
ta65,FCFS,first_come_first_served,3310,2725,21.4679,50,20
ta66,SPT,shortest_processing_time,3575,2845,25.6591,50,20
ta66,LPT,largest_processing_time,4194,2845,47.4165,50,20
ta66,MWR,most_work_remaining,3358,2845,18.0316,50,20
ta66,MOR,most_operations_remaining,3335,2845,17.2232,50,20
ta66,FCFS,first_come_first_served,3541,2845,24.464,50,20
ta67,SPT,shortest_processing_time,3506,2825,24.1062,50,20
ta67,LPT,largest_processing_time,3830,2825,35.5752,50,20
ta67,MWR,most_work_remaining,3378,2825,19.5752,50,20
ta67,MOR,most_operations_remaining,3410,2825,20.708,50,20
ta67,FCFS,first_come_first_served,3567,2825,26.2655,50,20
ta68,SPT,shortest_processing_time,3510,2784,26.0776,50,20
ta68,LPT,largest_processing_time,3925,2784,40.9842,50,20
ta68,MWR,most_work_remaining,3103,2784,11.4583,50,20
ta68,MOR,most_operations_remaining,3233,2784,16.1279,50,20
ta68,FCFS,first_come_first_served,3336,2784,19.8276,50,20
ta69,SPT,shortest_processing_time,3805,3071,23.901,50,20
ta69,LPT,largest_processing_time,4255,3071,38.5542,50,20
ta69,MWR,most_work_remaining,3544,3071,15.4021,50,20
ta69,MOR,most_operations_remaining,3526,3071,14.816,50,20
ta69,FCFS,first_come_first_served,3684,3071,19.9609,50,20
ta70,SPT,shortest_processing_time,3696,2995,23.4057,50,20
ta70,LPT,largest_processing_time,4365,2995,45.7429,50,20
ta70,MWR,most_work_remaining,3451,2995,15.2254,50,20
ta70,MOR,most_operations_remaining,3590,2995,19.8664,50,20
ta70,FCFS,first_come_first_served,3929,2995,31.1853,50,20
ta71,SPT,shortest_processing_time,6349,5464,16.1969,100,20
ta71,LPT,largest_processing_time,7626,5464,39.5681,100,20
ta71,MWR,most_work_remaining,5962,5464,9.1142,100,20
ta71,MOR,most_operations_remaining,5938,5464,8.675,100,20
ta71,FCFS,first_come_first_served,6248,5464,14.3485,100,20
ta72,SPT,shortest_processing_time,6116,5181,18.0467,100,20
ta72,LPT,largest_processing_time,6769,5181,30.6505,100,20
ta72,MWR,most_work_remaining,5564,5181,7.3924,100,20
ta72,MOR,most_operations_remaining,5657,5181,9.1874,100,20
ta72,FCFS,first_come_first_served,5634,5181,8.7435,100,20
ta73,SPT,shortest_processing_time,6442,5568,15.6968,100,20
ta73,LPT,largest_processing_time,7163,5568,28.6458,100,20
ta73,MWR,most_work_remaining,6127,5568,10.0395,100,20
ta73,MOR,most_operations_remaining,6128,5568,10.0575,100,20
ta73,FCFS,first_come_first_served,6288,5568,12.931,100,20
ta74,SPT,shortest_processing_time,6110,5339,14.4409,100,20
ta74,LPT,largest_processing_time,7612,5339,42.5735,100,20
ta74,MWR,most_work_remaining,5739,5339,7.492,100,20
ta74,MOR,most_operations_remaining,5642,5339,5.6752,100,20
ta74,FCFS,first_come_first_served,6043,5339,13.186,100,20
ta75,SPT,shortest_processing_time,6169,5392,14.4102,100,20
ta75,LPT,largest_processing_time,6919,5392,28.3197,100,20
ta75,MWR,most_work_remaining,6052,5392,12.2404,100,20
ta75,MOR,most_operations_remaining,6212,5392,15.2077,100,20
ta75,FCFS,first_come_first_served,6361,5392,17.9711,100,20
ta76,SPT,shortest_processing_time,6044,5342,13.1411,100,20
ta76,LPT,largest_processing_time,7261,5342,35.9229,100,20
ta76,MWR,most_work_remaining,5859,5342,9.678,100,20
ta76,MOR,most_operations_remaining,5936,5342,11.1194,100,20
ta76,FCFS,first_come_first_served,6122,5342,14.6013,100,20
ta77,SPT,shortest_processing_time,6129,5436,12.7483,100,20
ta77,LPT,largest_processing_time,7199,5436,32.4319,100,20
ta77,MWR,most_work_remaining,5822,5436,7.1008,100,20
ta77,MOR,most_operations_remaining,5829,5436,7.2296,100,20
ta77,FCFS,first_come_first_served,5836,5436,7.3584,100,20
ta78,SPT,shortest_processing_time,5960,5394,10.4931,100,20
ta78,LPT,largest_processing_time,7235,5394,34.1305,100,20
ta78,MWR,most_work_remaining,5779,5394,7.1376,100,20
ta78,MOR,most_operations_remaining,5895,5394,9.2881,100,20
ta78,FCFS,first_come_first_served,6296,5394,16.7223,100,20
ta79,SPT,shortest_processing_time,5982,5358,11.6461,100,20
ta79,LPT,largest_processing_time,6966,5358,30.0112,100,20
ta79,MWR,most_work_remaining,5753,5358,7.3722,100,20
ta79,MOR,most_operations_remaining,5652,5358,5.4871,100,20
ta79,FCFS,first_come_first_served,6036,5358,12.654,100,20
ta80,SPT,shortest_processing_time,6308,5183,21.7056,100,20
ta80,LPT,largest_processing_time,6883,5183,32.7995,100,20
ta80,MWR,most_work_remaining,5578,5183,7.6211,100,20
ta80,MOR,most_operations_remaining,5720,5183,10.3608,100,20
ta80,FCFS,first_come_first_served,5796,5183,11.8271,100,20
